AMC,FundID,Fund,Category,Latest_Date,Current_NAV,Predicted_NAV_15D,Prediction_Method_NAV_15D,Prediction_Status_NAV_15D,Predicted_NAV_30D,Prediction_Method_NAV_30D,Prediction_Status_NAV_30D,Predicted_NAV_90D,Prediction_Method_NAV_90D,Prediction_Status_NAV_90D,Predicted_NAV_180D,Prediction_Method_NAV_180D,Prediction_Status_NAV_180D,Predicted_NAV_270D,Prediction_Method_NAV_270D,Prediction_Status_NAV_270D,Predicted_NAV_365D,Prediction_Method_NAV_365D,Prediction_Status_NAV_365D,Predicted_NAV_730D,Prediction_Method_NAV_730D,Prediction_Status_NAV_730D,Predicted_NAV_1095D,Prediction_Method_NAV_1095D,Prediction_Status_NAV_1095D,Change_NAV_15D_Percent,Change_NAV_30D_Percent,Change_NAV_90D_Percent,Change_NAV_180D_Percent,Change_NAV_270D_Percent,Change_NAV_365D_Percent,Change_NAV_730D_Percent,Change_NAV_1095D_Percent
UBL Fund Managers Limited,895e9d50-f58c-4f20-9cfc-09d3bee3c6bb,Al Ameen Islamic Asset Allocation Fund,,2026-08-08,201.3931,211.45015626132647,LightGBM,Model prediction,201.69114685058594,LSTM,Model prediction,200.1551971435547,LSTM,Model prediction,203.33558654785156,LSTM,Model prediction,220.77493424302216,LightGBM,Model prediction,216.00685119628906,LSTM,Model prediction,293.0467059971642,LightGBM,Model prediction,204.46047973632812,LSTM,Model prediction,4.993744205400516,0.14799258295638407,-0.6146699447226923,0.9645248759026791,9.623881971637635,7.256331620243721,45.509804455646304,1.523080848513738
UBL Fund Managers Limited,3c97a97b-fb28-4395-94f5-2184470f031f,Al Ameen Islamic Cash Fund,,2026-08-08,102.558,102.49925389981223,LightGBM,Model prediction,104.0255126953125,LSTM,Model prediction,103.16366577148438,LSTM,Model prediction,103.57189178466797,LSTM,Model prediction,102.48960421370377,LightGBM,Model prediction,101.9317855834961,LSTM,Model prediction,102.43856524024369,LightGBM,Model prediction,102.49329376220703,LSTM,Model prediction,-0.0572808558940069,1.4309100170756965,0.5905592654735545,0.9886033119483236,-0.06668985968548127,-0.6105953865168131,-0.11645581988369172,-0.0630923358421339
UBL Fund Managers Limited,2687c387-b33b-42b7-ad38-7b62867f35e3,Al Ameen Islamic Cash Plan I,,2026-08-08,101.6418,103.2361640422859,LightGBM,Model prediction,108.09002685546875,LSTM,Model prediction,99.21806335449219,LSTM,Model prediction,106.61579132080078,LSTM,Model prediction,101.73980620328167,LightGBM,Model prediction,105.3624038696289,LSTM,Model prediction,101.16686224582192,LightGBM,Model prediction,105.97066497802734,LSTM,Model prediction,1.5686105935608219,6.344069915594515,-2.3845865042805383,4.893647417500258,0.09642312836025181,3.6605056872555415,-0.46726617806658866,4.258941673629687
UBL Fund Managers Limited,3e2fe825-b10f-406c-849d-a305addb8c21,Al Ameen Islamic Energy Fund,,2026-08-08,328.7909,388.5574751085258,LightGBM,Model prediction,335.93194580078125,LSTM,Model prediction,360.4370422363281,LSTM,Model prediction,362.25555419921875,LSTM,Model prediction,361.5843787383209,LightGBM,Model prediction,383.56494140625,LSTM,Model prediction,327.75773845893275,LightGBM,Model prediction,360.0372314453125,LSTM,Model prediction,18.17768530349404,2.1719110233224908,9.625005508463921,10.17809623052789,9.973961791010899,16.659232784803343,-0.314230576657466,9.50340518709991
UBL Fund Managers Limited,e21f650e-d7e3-4a16-969a-3c401e105b29,Al Ameen Islamic Income Fund,,2026-08-08,101.649,103.05451990863453,LightGBM,Model prediction,105.7410659790039,LSTM,Model prediction,99.68648529052734,LSTM,Model prediction,105.74122619628906,LSTM,Model prediction,102.06479768510836,LightGBM,Model prediction,104.09231567382812,LSTM,Model prediction,101.05645133525398,LightGBM,Model prediction,105.12651824951172,LSTM,Model prediction,1.3827188743957453,4.025682474991299,-1.9306778320226043,4.025840093152969,0.40905241085338656,2.4036790070026504,-0.5829360492931746,3.42110424058448
UBL Fund Managers Limited,8146b574-d026-4d4c-adcf-452667b1ce1a,Al Ameen Islamic Punjab Pension Fund,,2026-08-08,103.946,103.59677297050361,LightGBM,Model prediction,108.41323852539062,LSTM,Model prediction,105.06990814208984,LSTM,Model prediction,116.60458374023438,LSTM,Model prediction,103.65751489390358,LightGBM,Model prediction,94.77041625976562,LSTM,Model prediction,103.90430221426007,LightGBM,Model prediction,109.78536224365234,LSTM,Model prediction,-0.3359696664579591,4.297653132771465,1.0812423201372308,12.178038347059413,-0.2775336290924294,-8.82726005833257,-0.04011485361623097,5.617688264726248
UBL Fund Managers Limited,be051e99-e6e5-4809-9a84-6540b9d4f4e7,Al Ameen Islamic Retirement Savings Fund,,2026-08-08,3007.1011,3007.1011,Fallback_Latest_NAV,Fallback - only 2 rows (need 30),3007.1011,Fallback_Latest_NAV,Fallback - only 2 rows (need 30),3007.1011,Fallback_Latest_NAV,Fallback - only 2 rows (need 30),3007.1011,Fallback_Latest_NAV,Fallback - only 2 rows (need 30),3007.1011,Fallback_Latest_NAV,Fallback - only 2 rows (need 30),3007.1011,Fallback_Latest_NAV,Fallback - only 2 rows (need 30),3007.1011,Fallback_Latest_NAV,Fallback - only 2 rows (need 30),3007.1011,Fallback_Latest_NAV,Fallback - only 2 rows (need 30),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBL Fund Managers Limited,e6fe594f-a9d4-41f0-bf5d-6f5bb9fe5962,Al Ameen Islamic Retirement Savings Fund,,2026-08-08,370.1102,370.1102,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),370.1102,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),370.1102,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),370.1102,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),370.1102,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),370.1102,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),370.1102,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),370.1102,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBL Fund Managers Limited,f7bde694-50cf-43f9-b254-7720a2ba521d,Al Ameen Islamic Retirement Savings Fund,,2026-08-08,383.3555,440.9711314273214,LightGBM,Model prediction,407.8759765625,LSTM,Model prediction,408.2921447753906,LSTM,Model prediction,401.0174560546875,LSTM,Model prediction,379.95876664470507,LightGBM,Model prediction,427.5593566894531,LSTM,Model prediction,385.8704081436012,LightGBM,Model prediction,394.27484130859375,LSTM,Model prediction,15.029295634814519,6.396276188159552,6.504835531351609,4.607200380505169,-0.8860531165706351,11.53077409596396,0.6560250586208336,2.848359110171562
UBL Fund Managers Limited,5bc622bf-df87-413c-be05-aa52ae4905b0,Al Ameen Islamic Sovereign Fund,,2026-08-08,103.3496,103.30240269303061,LightGBM,Model prediction,105.930908203125,LSTM,Model prediction,103.90556335449219,LSTM,Model prediction,104.28377532958984,LSTM,Model prediction,103.07859795211525,LightGBM,Model prediction,102.62330627441406,LSTM,Model prediction,102.96863016685074,LightGBM,Model prediction,103.38346862792969,LSTM,Model prediction,-0.04566762422823145,2.497647018590304,0.5379443698787342,0.9038983504433965,-0.26221876803079036,-0.7027542686047481,-0.36862245538371824,0.03277093276577002
UBL Fund Managers Limited,961e6b11-ec7f-442b-aaa2-c066869bfa57,Al Ameen Shariah Stock Fund,,2026-08-08,496.59,490.25284845631387,LightGBM,Model prediction,497.0583801269531,LSTM,Model prediction,505.56060791015625,LSTM,Model prediction,502.85205078125,LSTM,Model prediction,493.5500180015633,LightGBM,Model prediction,524.236328125,LSTM,Model prediction,496.99664704408286,LightGBM,Model prediction,516.0858764648438,LSTM,Model prediction,-1.2761335394764504,0.09431928290000806,1.8064415131509446,1.2610102461286021,-0.6121714086946377,5.567234161984741,0.08188788418673111,3.9259502738363192
UBL Fund Managers Limited,866b0141-9398-4618-af20-6a23233c2b44,Al Ameen Voluntary Pension Fund KPK,,2026-08-08,136.2586,137.00772424061225,LightGBM,Model prediction,136.61495971679688,LSTM,Model prediction,135.54498291015625,LSTM,Model prediction,136.0162353515625,LSTM,Model prediction,134.08505514702483,LightGBM,Model prediction,135.78318786621094,LSTM,Model prediction,134.73341774727024,LightGBM,Model prediction,136.41477966308594,LSTM,Model prediction,0.5497812546233755,0.26153190829560385,-0.5237226052841812,-0.17787108368756266,-1.5951615919840432,-0.34890431414168627,-1.1193291672817447,0.11462004092654425
UBL Fund Managers Limited,117df805-ad76-4bb2-a472-d504aca8950e,UBL Asset Allocation Fund,,2026-08-08,315.5844,385.5485006884942,LightGBM,Model prediction,328.5909729003906,LSTM,Model prediction,350.1475830078125,LSTM,Model prediction,354.9422607421875,LSTM,Model prediction,250.14636753619186,LightGBM,Model prediction,373.7254333496094,LSTM,Model prediction,326.4661907994396,LightGBM,Model prediction,354.02850341796875,LSTM,Model prediction,22.169695551647724,4.121424538218812,10.952120259370387,12.47142150948763,-20.735509253248306,18.4232913127548,3.4481396417058496,12.181876993276198
UBL Fund Managers Limited,69c22d52-84cc-4b94-85e5-29fe08abadfe,UBL Cash Fund,,2026-08-08,101.8818,101.81174632513041,LightGBM,Model prediction,103.45557403564453,LSTM,Model prediction,102.50792694091797,LSTM,Model prediction,102.7681655883789,LSTM,Model prediction,101.6901360532366,LightGBM,Model prediction,101.3106689453125,LSTM,Model prediction,101.76467737430147,LightGBM,Model prediction,101.87620544433594,LSTM,Model prediction,-0.06875975382215853,1.5447057626038536,0.614562111111082,0.8699940405243212,-0.18812383248371986,-0.5605820221938544,-0.11495932119233054,-0.005491221851263781
UBL Fund Managers Limited,64b01bf7-f038-4b58-a2f8-deff3e03091a,UBL Financial Sector Fund,,2026-08-08,332.3565,388.5422260349167,LightGBM,Model prediction,351.7937316894531,LSTM,Model prediction,363.39215087890625,LSTM,Model prediction,369.0055847167969,LSTM,Model prediction,366.05084885926004,LightGBM,Model prediction,387.6832580566406,LSTM,Model prediction,330.45054451793266,LightGBM,Model prediction,370.2998352050781,LSTM,Model prediction,16.90525867101042,5.84830797335185,9.338060449820079,11.027040156216863,10.138014108121869,16.64681089632387,-0.5734671902211411,11.416456487259357
UBL Fund Managers Limited,dc473672-e1be-42ad-8d63-03cf4ce3f33a,UBL Fixed Return Plan II (AB),,2026-08-08,102.5644,102.49925389981223,LightGBM,Model prediction,104.66770935058594,LSTM,Model prediction,103.28199768066406,LSTM,Model prediction,103.95530700683594,LSTM,Model prediction,102.47882782433535,LightGBM,Model prediction,101.9243392944336,LSTM,Model prediction,102.64333688446399,LightGBM,Model prediction,102.54509735107422,LSTM,Model prediction,-0.06351726348301642,2.0507206697313407,0.6996557096458969,1.3561303988868763,-0.08343262931841038,-0.6240573781608555,0.07696323915899207,-0.01882002812456123
UBL Fund Managers Limited,68607c36-1fd4-4041-bb1f-229420a67d11,UBL Fixed Return Plan II (M),,2026-07-09,100.9339,100.97934438029029,LightGBM,Model prediction,102.53196716308594,LSTM,Model prediction,101.85528564453125,LSTM,Model prediction,101.78154754638672,LSTM,Model prediction,101.38653020942185,LightGBM,Model prediction,100.4385986328125,LSTM,Model prediction,100.94744164344449,LightGBM,Model prediction,100.79862976074219,LSTM,Model prediction,0.045023902068870345,1.5832809027352983,0.9128604408739341,0.8398046111234427,0.4484422076446616,-0.4907185466800492,0.013416348168947904,-0.1340186391864445
UBL Fund Managers Limited,5cbef04d-dd2a-4b21-acea-35ac634202a6,UBL Fixed Return Plan III (Y),,2026-08-08,122.1061,121.73842745719696,LightGBM,Model prediction,138.44712829589844,LSTM,Model prediction,121.64374542236328,LSTM,Model prediction,122.46833801269531,LSTM,Model prediction,116.51382196056716,LightGBM,Model prediction,115.29627227783203,LSTM,Model prediction,121.08092883961947,LightGBM,Model prediction,119.5591812133789,LSTM,Model prediction,-0.30110907055670044,13.382646973327656,-0.3786498607659377,0.2966584082984508,-4.57985148934643,-5.576975861294372,-0.8395740756444791,-2.085824366367521
UBL Fund Managers Limited,9513952f-f2fe-4e27-be57-3c0936dd44bb,UBL Fixed Return Plan III (Z),,2026-08-08,102.2839,102.21871388836914,LightGBM,Model prediction,105.05342102050781,LSTM,Model prediction,102.82813262939453,LSTM,Model prediction,103.51576232910156,LSTM,Model prediction,102.0451675504353,LightGBM,Model prediction,101.34760284423828,LSTM,Model prediction,102.47841792937615,LightGBM,Model prediction,101.9723129272461,LSTM,Model prediction,-0.06373056916177931,2.7076803099097804,0.5320804441310201,1.2043560414704169,-0.23340178617036295,-0.9153905509681596,0.19017453321211547,-0.3046296364862006
UBL Fund Managers Limited,cfe26d4d-ccca-40cf-a233-4a4a5a5f494e,UBL Government Securities Fund,,2026-08-08,108.166,107.91394147925412,LightGBM,Model prediction,110.07706451416016,LSTM,Model prediction,108.38611602783203,LSTM,Model prediction,108.80424499511719,LSTM,Model prediction,107.98313548419011,LightGBM,Model prediction,107.4162368774414,LSTM,Model prediction,107.73542620274982,LightGBM,Model prediction,108.17568969726562,LSTM,Model prediction,-0.23302934447596893,1.766788560324094,0.203498352376934,0.59006064300907,-0.16905914595148408,-0.6931597013466252,-0.39806759725808105,0.008958172869134648
UBL Fund Managers Limited,2a24c0b0-38b8-4c69-b465-14cfba6cf5de,UBL Growth & Income Fund,,2026-08-08,86.9092,87.31862816564046,LightGBM,Model prediction,90.00711059570312,LSTM,Model prediction,87.82001495361328,LSTM,Model prediction,88.0105209350586,LSTM,Model prediction,88.01040652191203,LightGBM,Model prediction,87.05661010742188,LSTM,Model prediction,87.08501812246844,LightGBM,Model prediction,87.14437103271484,LSTM,Model prediction,0.4710987624330488,3.564537006097314,1.0480075223489376,1.2672086902866386,1.2670770435259249,0.16961392743446788,0.2023009330064505,0.2705939448468577
UBL Fund Managers Limited,7541d825-7b93-41b6-ab5c-5d7855d46b4f,UBL Income Opportunity Fund,,2026-08-08,112.3968,112.00884789354576,LightGBM,Model prediction,114.56634521484375,LSTM,Model prediction,112.46080780029297,LSTM,Model prediction,113.13033294677734,LSTM,Model prediction,111.99352183236786,LightGBM,Model prediction,111.53832244873047,LSTM,Model prediction,112.09500261976049,LightGBM,Model prediction,112.33692169189453,LSTM,Model prediction,-0.34516294632430455,1.930255322966269,0.056948062838950764,0.6526279634094074,-0.35879862027400933,-0.7637918083695713,-0.2685106517618884,-0.05327403280651022
UBL Fund Managers Limited,a652555d-3157-479b-a3e3-3b0e95f24c72,UBL Liquidity Fund,,2026-08-08,101.1702,101.08506598077902,LightGBM,Model prediction,102.31304168701172,LSTM,Model prediction,101.84359741210938,LSTM,Model prediction,101.95137023925781,LSTM,Model prediction,101.12620145243386,LightGBM,Model prediction,100.67047119140625,LSTM,Model prediction,101.30619908474402,LightGBM,Model prediction,101.19212341308594,LSTM,Model prediction,-0.08414930406480693,1.1296228405318214,0.6656084618883633,0.7721347187786705,-0.04348963189371286,-0.4939486218211926,0.13442603132545816,0.02166983270364531
UBL Fund Managers Limited,7bd22a9e-997b-42ed-adea-908446ed295e,UBL Liquidity Plus Fund,,2026-08-08,102.6338,102.49925389981223,LightGBM,Model prediction,105.83068084716797,LSTM,Model prediction,103.2575912475586,LSTM,Model prediction,103.38853454589844,LSTM,Model prediction,102.49321353461748,LightGBM,Model prediction,102.09942626953125,LSTM,Model prediction,102.69283144773077,LightGBM,Model prediction,102.65252685546875,LSTM,Model prediction,-0.13109336318811385,3.114842135015926,0.6077834471281391,0.7353664639703916,-0.13697871985886909,-0.5206605723151083,0.05751657614818344,0.018246284819188514
UBL Fund Managers Limited,625a9cf0-94b5-46b7-b7fb-ab60b774cf17,UBL Money Market Fund,,2026-08-08,102.4413,102.21871388836914,LightGBM,Model prediction,104.18309020996094,LSTM,Model prediction,102.99385833740234,LSTM,Model prediction,103.31483459472656,LSTM,Model prediction,102.42785089915729,LightGBM,Model prediction,101.81819152832031,LSTM,Model prediction,102.24677897152388,LightGBM,Model prediction,102.53752136230469,LSTM,Model prediction,-0.21728161555042816,1.700281243952331,0.5393902043437028,0.8527172094912543,-0.013128592513670006,-0.6082590436471285,-0.18988535724958333,0.09392829093801938
UBL Fund Managers Limited,4f3d12c5-0d97-42a9-be44-4412b71448b5,UBL Pakistan Enterprise Exchange Traded Fund,,2026-08-08,30.366,31.733837942455068,LightGBM,Model prediction,22.24517250061035,LSTM,Model prediction,29.540159225463867,LSTM,Model prediction,34.235191345214844,LSTM,Model prediction,28.37223306822012,LightGBM,Model prediction,33.927494049072266,LSTM,Model prediction,33.188451569797664,LightGBM,Model prediction,34.75419235229492,LSTM,Model prediction,4.504504849025451,-26.743158464696197,-2.719623179003268,12.741853866873623,-6.565787169136142,11.728558417546814,9.294775636559521,14.451005572992564
UBL Fund Managers Limited,9b4ff48c-6ffd-4eb6-aa7a-7af7f0fd89b8,UBL Punjab Pension Fund,,2026-08-08,105.9612,105.72864803116182,LightGBM,Model prediction,110.3265151977539,LSTM,Model prediction,106.92556762695312,LSTM,Model prediction,116.19279479980469,LSTM,Model prediction,105.26514221090454,LightGBM,Model prediction,98.31075286865234,LSTM,Model prediction,106.06555115909568,LightGBM,Model prediction,111.46136474609375,LSTM,Model prediction,-0.21946898377725083,4.119729861264218,0.9101139161816966,9.65598237827118,-0.6568987413274504,-7.220045763305494,0.09848053730579794,5.190734670892501
UBL Fund Managers Limited,0c35e4f0-835f-481d-a01b-e625227c2f25,UBL Retirement Saving Fund,,2026-08-08,3636.1534,780.8110371629172,LightGBM,Model prediction,782.1622924804688,LSTM,Model prediction,844.3011474609375,LSTM,Model prediction,806.9319458007812,LSTM,Model prediction,760.9441282302361,LightGBM,Model prediction,832.5445556640625,LSTM,Model prediction,754.2808544866449,LightGBM,Model prediction,1180.449462890625,LSTM,Model prediction,-78.52645498501474,-78.48929331528012,-76.7803760022628,-77.80808846511313,-79.07282656913661,-77.10370096970985,-79.25607719172011,-67.53576285063703
UBL Fund Managers Limited,203b9461-0f90-402c-95ab-399df1e8a7c9,UBL Retirement Saving Fund,,2026-08-08,570.605,570.605,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),570.605,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),570.605,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),570.605,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),570.605,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),570.605,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),570.605,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),570.605,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBL Fund Managers Limited,46cf2f78-68ec-4cf0-a64f-070444f6433f,UBL Retirement Saving Fund,,2018-11-21,111.76,111.76,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),111.76,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),111.76,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),111.76,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),111.76,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),111.76,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),111.76,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),111.76,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBL Fund Managers Limited,cd98d235-4292-4e44-a6ed-096c1671951c,UBL Retirement Saving Fund,,2026-08-08,437.4463,437.4463,Fallback_Latest_NAV,Fallback - only 3 rows (need 30),437.4463,Fallback_Latest_NAV,Fallback - only 3 rows (need 30),437.4463,Fallback_Latest_NAV,Fallback - only 3 rows (need 30),437.4463,Fallback_Latest_NAV,Fallback - only 3 rows (need 30),437.4463,Fallback_Latest_NAV,Fallback - only 3 rows (need 30),437.4463,Fallback_Latest_NAV,Fallback - only 3 rows (need 30),437.4463,Fallback_Latest_NAV,Fallback - only 3 rows (need 30),437.4463,Fallback_Latest_NAV,Fallback - only 3 rows (need 30),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
